Episode_ID,utilization,jit_cost,late_count,plates_used
0,0.81503125,416.0540329338557,13,4
1,0.7280875,255.27424637630696,9,4
2,0.7283000000000001,284.60098300212945,11,5
3,0.686535,316.2106019739586,9,5
4,0.7567125,254.21264991546798,11,4
5,0.8499062500000001,323.8640212243175,7,4
6,0.75815625,479.21968512899105,14,4
7,0.686035,164.99793185826866,9,5
8,0.760275,387.7487081551937,14,4
9,0.6893812500000001,390.41044198660427,13,4
10,0.64129,290.6846666815914,12,5
11,0.72513125,438.71765307442934,13,4
12,0.643025,190.3271086258288,8,5
13,0.79483125,483.3698302282714,14,4
14,0.82011875,158.08119174669895,9,4
15,0.68848,187.3989984952172,9,5
16,0.83041875,440.9742679144711,14,4
17,0.7315,341.1917756030242,15,4
18,0.73905,247.73378703763754,11,4
19,0.6390250000000001,281.4943000100011,11,5
20,0.69315,156.9936886800609,12,4
21,0.70191875,289.48689969995934,12,4
22,0.68617,283.8454063698898,11,5
23,0.7789125,475.10043641437727,12,4
24,0.73589375,395.9930923435217,14,4
25,0.7984249999999999,419.74971385066317,15,4
26,0.6596900000000001,204.4857905667655,8,5
27,0.71078,270.07897197562824,9,5
28,0.79855,510.8499974537425,11,4
29,0.83213125,385.8387436729068,13,4
30,0.6712450000000001,207.55592424305826,12,5
31,0.802575,357.27541910944825,15,4
32,0.76318125,481.8860550543234,15,4
33,0.77574375,267.4103266143366,13,4
34,0.68598,202.5267327649902,6,5
35,0.7764375,416.04748671527517,11,4
36,0.655935,234.9035718736255,10,5
37,0.7724375,516.8813811621393,9,4
38,0.75910625,277.000544746359,8,4
39,0.8052,414.9120992826897,15,4
40,0.7862125,373.439345899886,15,4
41,0.7646,421.64232622359765,13,4
42,0.79841875,492.3335731583412,15,4
43,0.8020375,131.46290813554208,11,4
44,0.66869,289.2487171299225,10,5
45,0.653775,243.24571395009747,10,5
46,0.7231749999999999,421.75221246014263,15,4
47,0.7234062499999999,368.4984719207006,13,4
48,0.7343875000000001,295.5146900517293,12,4
49,0.7862125000000001,318.68398847786193,15,4
