Episode_ID,utilization,jit_cost,late_count,plates_used
0,0.7933999999999999,107.55333511958143,3,4
1,0.6156449999999999,268.1013591539793,9,5
2,0.7526875,145.75576088003922,5,4
3,0.656705,255.29997094495204,7,5
4,0.615635,281.1010607230315,9,5
5,0.6631400000000001,217.3720952145256,10,5
6,0.6032900000000001,344.73908782091473,9,5
7,0.624925,358.5701291831777,9,5
8,0.68924375,137.28757786366563,7,4
9,0.7769125000000001,170.6190851638243,5,4
10,0.6510450000000001,294.2072684376101,9,5
11,0.65926,263.98392077513006,8,5
12,0.72918125,111.48989623708003,8,4
13,0.758525,106.69285242152273,6,4
14,0.6804250000000001,225.23842018939598,8,5
15,0.64544,321.08852647151866,9,5
16,0.74750625,124.0684601367268,6,4
17,0.6227050000000001,310.3517574607442,8,5
18,0.7296812500000001,116.8584455382473,6,4
19,0.7329375,117.65180713320078,6,4
20,0.7382000000000001,131.13665311639403,7,4
21,0.7479812499999999,50.874066794658866,6,4
22,0.72028125,167.00675939293356,7,4
23,0.7827375,106.84902195298014,8,4
24,0.7350125,110.14990944776486,6,4
25,0.6171650000000001,407.507879973026,9,5
26,0.75458125,179.58363557734708,6,4
27,0.7599750000000001,185.7190491077242,6,4
28,0.78501875,120.260154602229,8,4
29,0.78990625,122.63353157279296,8,4
30,0.7856062500000001,128.19864017254432,6,4
31,0.68965,75.32186678590217,6,4
32,0.63588,256.7415170553046,8,5
33,0.739175,163.32275108926981,6,4
34,0.6826375,80.82154339682046,6,4
35,0.81660625,157.61408802167423,8,4
36,0.76344375,121.10946595527624,5,4
37,0.61311,394.97695906787123,9,5
38,0.7445875,91.8162502863523,7,4
39,0.5900799999999999,368.622080905596,8,5
40,0.638055,333.6728149558976,9,5
41,0.62206,349.9952693296142,9,5
42,0.65765,237.6160748114579,9,5
43,0.63448,251.8457536164314,9,5
44,0.6350049999999999,306.9816458337162,7,5
45,0.62105,232.41891117676292,8,5
46,0.6386200000000001,218.9581529065953,8,5
47,0.715975,168.5852752008388,8,4
48,0.59944,344.1624777856097,11,5
49,0.7443,136.20075906745376,6,4
